Id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1,9,965.5,0,0,30,1895.133333,0.005405405,0.011186186,0,0,Dec,3,2,3,2,Returning_Visitor,TRUE
2,1,22,3,39,80,1903.081639,0.007228916,0.032248996,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
3,0,0,0,0,42,2872.125,0.0025,0.025777778,0,0,Nov,2,2,1,13,Returning_Visitor,TRUE
4,9,196.25,1,62.5,6,148.75,0,0.02,0,0,Dec,4,1,9,2,Returning_Visitor,FALSE
5,1,55.5,0,0,53,4048.583333,0.007843137,0.015490196,0,0,Dec,4,1,1,1,Returning_Visitor,FALSE
6,2,140.5,0,0,10,431.5,0,0.006666667,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE
7,0,0,0,0,3,60.5,0.1,0.1,0,0,Nov,3,2,6,6,Returning_Visitor,FALSE
8,0,0,0,0,4,105.5,0,0.05,0,0,Dec,2,2,2,2,Returning_Visitor,FALSE
9,0,0,0,0,16,1902.25,0.00625,0.016666667,0,0,Nov,2,4,6,2,New_Visitor,TRUE
10,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,6,10,Returning_Visitor,FALSE
11,3,106.5,2,49.5,29,1433.634921,0.008064516,0.018932412,0,0,Nov,3,2,4,2,Returning_Visitor,TRUE
12,0,0,0,0,23,709.75,0.029166667,0.043055556,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE
13,7,218.6666667,0,0,5,145.6666667,0,0.014285714,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
14,6,115.5833333,0,0,30,1076.958333,0,0.022857143,10.3889438,0,Nov,2,2,4,3,Returning_Visitor,TRUE
15,2,242.5,0,0,59,5004.229167,0.006779661,0.034387947,0,0,Dec,2,5,3,2,Returning_Visitor,TRUE
16,0,0,0,0,6,1038,0.033333333,0.066666667,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE
17,0,0,0,0,12,337,0,0.006666667,19.37005896,0,Dec,2,5,4,1,Returning_Visitor,TRUE
18,0,0,0,0,3,98,0,0.066666667,0,0,Nov,4,1,6,2,Returning_Visitor,FALSE
19,0,0,0,0,30,1029.583333,0.003571429,0.009166667,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
20,0,0,0,0,12,1437.75,0.016666667,0.066666667,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE
21,1,0,0,0,8,534.875,0.008888889,0.074074074,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE
22,3,89.75,2,16,36,1751.847727,0.005263158,0.023684211,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE
